sn	score	gender	height
13492	8	3	184
13493	2	2	180
13494	8	2	146
13495	10	2	155
13496	2	1	174
13497	6	2	148
13498	4	2	147
13499	9	1	183
13500	8	1	152
13501	9	2	156
13502	4	3	170
13503	9	3	162
13504	1	2	172
13505	6	2	168
13506	2	1	180
13507	2	1	149
13508	6	2	163
13509	9	2	152
13510	8	3	151
13511	2	3	149
13512	2	1	165
13513	4	1	173
13514	8	3	154
13515	9	1	175
13516	7	1	162
13517	8	3	175
13518	1	2	148
13519	9	1	151
13520	9	1	152
13521	4	3	173
13522	10	3	154
13523	9	3	165
13524	9	1	150
13525	1	2	182
13526	9	3	168
13527	1	3	150
13528	10	1	183
13529	2	2	174
13530	8	2	169
13531	3	2	177
13532	8	2	182
13533	3	2	153
13534	7	3	165
13535	7	2	151
13536	9	2	162
13537	9	3	156
13538	3	3	159
13539	2	2	155
13540	4	2	175
13541	2	2	172
13542	1	1	161
13543	9	1	149
13544	8	1	176
13545	1	1	166
13546	9	1	145
13547	9	2	176
13548	9	1	180
13549	4	1	185
13550	2	3	177
13551	7	3	169
13552	3	3	176
13553	1	3	157
13554	1	3	162
13555	5	1	166
13556	2	2	153
13557	10	1	178
13558	5	1	172
13559	8	1	154
13560	6	1	146
13561	4	3	145
13562	8	1	168
13563	2	2	152
13564	4	1	184
13565	2	1	163
13566	3	1	169
13567	4	1	163
13568	8	2	154
13569	10	3	152
13570	2	1	168
13571	5	1	174
13572	4	3	171
13573	8	3	171
13574	6	1	167
13575	3	1	181
13576	6	2	168
13577	10	3	154
13578	7	2	182
13579	2	3	158
13580	2	2	154
13581	5	3	173
13582	9	1	183
13583	5	3	169
13584	7	1	145
13585	2	3	175
13586	7	3	165
13587	8	1	146
13588	9	2	183
13589	8	1	165
13590	7	1	177
13591	6	1	166
13592	10	3	179
13593	2	3	152
13594	3	1	147
13595	7	3	169
13596	3	3	150
13597	1	3	172
13598	5	3	181
13599	9	1	160
13600	6	3	146
13601	5	3	166
13602	5	1	145
13603	10	1	165
13604	7	1	153
13605	3	3	166
13606	7	2	165
13607	10	1	181
13608	2	3	168
13609	4	1	175
13610	9	2	157
13611	7	3	178
13612	10	1	182
13613	5	2	172
13614	5	1	179
13615	5	3	167
13616	5	2	155
13617	1	3	151
13618	2	2	176
13619	1	1	158
13620	2	3	164
13621	2	3	166
13622	2	2	148
13623	5	3	184
13624	5	1	173
13625	2	2	147
13626	6	2	156
13627	1	2	157
13628	2	2	177
13629	8	1	158
13630	7	2	145
13631	9	1	159
13632	8	2	182
13633	8	1	168
13634	2	3	173
13635	6	2	156
13636	1	1	177
13637	5	3	155
13638	8	1	145
13639	7	1	179
13640	4	3	156
13641	4	1	145
13642	9	3	149
13643	9	1	148
13644	1	2	159
13645	3	2	178
13646	10	1	162
13647	1	3	146
13648	9	1	151
13649	2	1	173
13650	7	1	155
13651	2	2	173
13652	5	2	156
13653	6	2	152
13654	8	1	177
13655	2	2	146
13656	10	1	184
13657	2	1	151
13658	3	2	177
13659	4	1	158
13660	5	3	178
13661	9	2	155
13662	6	1	151
13663	7	2	172
13664	3	2	158
13665	8	2	180
13666	3	3	156
13667	2	3	159
13668	4	1	160
13669	3	3	176
13670	10	1	158
13671	6	1	181
13672	10	1	163
13673	2	3	152
13674	8	1	168
13675	7	1	168
13676	2	2	173
13677	6	1	183
13678	3	3	177
13679	1	1	176
13680	10	1	148
13681	1	2	162
13682	8	3	175
13683	2	2	168
13684	9	3	149
13685	8	2	157
13686	7	2	151
13687	7	1	166
13688	2	3	149
13689	10	1	185
13690	3	3	148
13691	8	3	168
13692	7	1	181
13693	10	1	170
13694	3	3	185
13695	10	2	182
13696	7	1	159
13697	5	2	177
13698	3	2	160
13699	7	3	177
13700	10	3	167
13701	2	2	179
13702	10	1	163
13703	2	2	166
13704	4	1	171
13705	2	2	154
13706	5	3	183
13707	7	2	163
13708	10	1	152
13709	4	2	157
13710	4	1	172
13711	9	1	162
13712	6	3	175
13713	8	2	175
13714	10	1	180
13715	6	2	162
13716	2	1	183
13717	3	3	180
13718	2	3	161
13719	10	2	162
13720	10	1	162
13721	10	2	173
13722	4	3	145
13723	7	2	165
13724	1	2	182
13725	8	2	158
13726	9	2	154
13727	9	2	162
13728	3	3	151
13729	9	2	159
13730	1	2	170
13731	4	3	171
13732	10	1	152
13733	1	3	176
13734	4	2	182
13735	2	1	171
13736	6	2	167
13737	8	1	168
13738	5	2	174
13739	7	1	160
13740	10	3	155
13741	1	1	165
13742	8	2	177
13743	10	2	148
13744	4	3	170
13745	5	1	152
13746	10	2	162
13747	3	3	148
13748	7	2	178
13749	3	3	151
13750	5	1	170
13751	2	3	151
13752	3	2	168
13753	6	1	179
13754	6	3	174
13755	6	2	184
13756	7	2	178
13757	5	2	173
13758	2	3	154
13759	2	2	183
13760	8	1	183
13761	3	2	154
13762	9	2	147
13763	7	1	181
13764	8	2	162
13765	1	1	162
13766	4	2	177
13767	1	1	179
13768	5	2	147
13769	7	1	180
13770	7	3	179
13771	9	1	171
13772	4	2	172
13773	10	3	159
13774	7	2	155
13775	3	3	148
13776	4	1	185
13777	4	1	166
13778	6	1	177
13779	9	2	157
13780	7	1	156
13781	7	3	148
13782	8	3	173
13783	4	2	172
13784	2	3	179
13785	3	1	163
13786	7	3	182
13787	2	2	172
13788	10	1	160
13789	3	1	148
13790	4	3	172
13791	10	3	145
13792	1	3	171
13793	1	2	155
13794	3	2	185
13795	9	3	160
13796	8	1	183
13797	10	3	151
13798	9	2	180
13799	5	2	172
13800	8	1	157
13801	10	3	166
13802	5	1	168
13803	7	2	177
13804	9	2	145
13805	8	3	183
13806	9	1	145
13807	8	1	164
13808	8	3	165
13809	8	3	146
13810	8	3	185
13811	3	1	174
13812	10	1	156
13813	8	2	179
13814	4	2	168
13815	10	3	177
13816	5	3	155
13817	10	2	172
13818	2	1	175
13819	2	3	175
13820	8	2	159
13821	4	2	156
13822	1	2	147
13823	9	2	153
13824	5	1	153
13825	2	1	181
13826	3	1	151
13827	6	3	182
13828	4	1	169
13829	10	2	172
13830	6	3	147
13831	8	3	157
13832	2	2	175
13833	2	2	150
13834	9	1	151
13835	2	2	175
13836	5	2	183
13837	6	2	160
13838	4	2	170
13839	7	2	161
13840	10	1	161
13841	2	2	155
13842	4	1	171
13843	7	1	156
13844	9	2	145
13845	8	1	156
13846	4	1	166
13847	9	1	163
13848	7	1	159
13849	6	1	181
13850	5	2	160
13851	2	1	179
13852	1	2	163
13853	7	2	149
13854	2	1	155
13855	10	3	183
13856	1	1	145
13857	9	3	165
13858	3	1	147
13859	10	2	159
13860	1	1	163
13861	3	3	166
13862	1	3	173
13863	7	3	145
13864	7	1	167
13865	5	1	149
13866	10	2	165
13867	1	2	183
13868	10	1	150
13869	2	1	183
13870	7	3	161
13871	7	3	145
13872	5	3	164
13873	8	1	174
13874	8	1	179
13875	4	2	164
13876	9	3	156
13877	2	1	165
13878	4	2	146
13879	4	3	173
13880	5	1	156
13881	3	2	174
13882	10	2	176
13883	1	3	158
13884	3	3	145
13885	1	3	148
13886	2	3	159
13887	7	1	177
13888	5	3	160
13889	8	1	146
13890	4	3	147
13891	8	1	165
13892	5	1	152
13893	4	2	159
13894	8	1	151
13895	6	2	166
13896	10	3	172
13897	9	1	166
13898	3	3	179
13899	8	3	159
13900	5	3	174
13901	1	3	169
13902	1	3	149
13903	5	2	154
13904	2	2	146
13905	2	1	146
13906	2	3	157
13907	9	2	165
13908	9	2	147
13909	1	1	158
13910	3	1	170
13911	4	1	154
13912	7	1	181
13913	5	1	164
13914	1	1	154
13915	10	1	167
13916	7	2	148
13917	6	2	183
13918	8	1	152
13919	1	3	156
13920	2	1	158
13921	5	1	150
13922	8	3	174
13923	4	1	169
13924	4	3	154
13925	7	1	176
13926	4	3	154
13927	8	3	178
13928	8	2	162
13929	7	2	165
13930	10	1	180
13931	8	1	165
13932	10	3	147
13933	2	2	150
13934	5	1	161
13935	8	2	162
13936	6	1	173
13937	8	2	155
13938	10	3	173
13939	2	3	182
13940	2	3	160
13941	2	2	155
13942	10	3	179
13943	10	2	177
13944	6	2	151
13945	3	2	160
13946	8	2	148
13947	4	3	167
13948	8	3	167
13949	8	3	175
13950	9	3	145
13951	9	1	164
13952	5	2	152
13953	1	3	145
13954	5	2	183
13955	1	1	150
13956	1	2	153
13957	8	2	169
13958	8	1	147
13959	5	2	168
13960	9	2	185
13961	10	3	166
13962	7	2	145
13963	10	3	180
13964	5	3	180
13965	10	1	169
13966	1	2	182
13967	3	1	164
13968	8	2	178
13969	5	1	151
13970	6	2	149
13971	9	1	145
13972	8	2	185
13973	9	3	151
13974	2	3	171
13975	1	2	161
13976	10	3	168
13977	2	2	146
13978	1	3	167
13979	3	1	159
13980	4	3	177
13981	10	1	172
13982	7	3	169
13983	9	2	184
13984	9	2	176
13985	10	1	180
13986	1	3	170
13987	10	2	170
13988	9	2	169
13989	7	3	162
13990	9	2	158
13991	5	3	166
13992	6	3	170
13993	8	1	161
13994	4	2	184
13995	1	3	159
13996	9	3	148
13997	9	2	167
13998	8	1	174
13999	9	3	171
14000	10	1	173
14001	7	2	183
14002	2	3	183
14003	4	2	152
14004	9	1	185
14005	6	2	156
14006	8	3	150
14007	9	1	157
14008	10	1	145
14009	5	3	164
14010	7	1	145
14011	6	3	168
14012	4	3	178
14013	6	1	182
14014	7	2	165
14015	8	3	161
14016	10	1	148
14017	7	2	167
14018	9	2	177
14019	3	3	165
14020	3	1	185
14021	8	2	165
14022	6	2	160
14023	1	2	148
14024	2	2	147
14025	7	1	164
14026	6	2	173
14027	7	3	149
14028	2	1	147
14029	5	1	155
14030	6	2	180
14031	7	1	177
14032	3	2	151
14033	9	3	183
14034	8	3	159
14035	9	2	178
14036	9	1	173
14037	2	1	147
14038	4	3	183
14039	8	3	161
14040	2	1	173
14041	6	3	183
14042	8	1	149
14043	2	1	159
14044	9	3	180
14045	7	3	153
14046	3	3	161
14047	7	1	170
14048	3	2	159
14049	10	3	184
14050	9	3	172
14051	9	3	153
14052	9	2	172
14053	10	2	148
14054	9	3	178
14055	3	3	147
14056	3	3	153
14057	2	2	150
14058	2	3	154
14059	1	1	154
14060	7	3	167
14061	5	1	163
14062	4	2	171
14063	5	3	159
14064	6	1	159
14065	8	3	166
14066	8	1	172
14067	9	3	154
14068	10	1	162
14069	9	3	172
14070	6	3	165
14071	7	1	156
14072	9	2	184
14073	2	3	175
14074	10	2	160
14075	2	2	182
14076	2	3	147
14077	1	2	167
14078	7	1	163
14079	10	1	179
14080	1	2	149
14081	9	2	181
14082	5	1	179
14083	3	3	153
14084	3	2	161
14085	10	3	185
14086	9	1	164
14087	5	1	176
14088	9	2	166
14089	7	2	178
14090	4	1	167
14091	9	2	160
14092	10	1	180
14093	5	1	150
14094	2	3	172
14095	10	2	175
14096	7	1	150
14097	10	1	183
14098	8	1	159
14099	7	3	158
14100	7	1	165
14101	2	3	154
14102	7	2	173
14103	10	2	179
14104	2	1	159
14105	3	1	158
14106	2	2	150
14107	8	1	166
14108	6	3	175
14109	2	2	157
14110	7	1	150
14111	3	2	148
14112	4	1	182
14113	4	2	166
14114	4	3	152
14115	10	1	159
14116	9	2	177
14117	5	1	169
14118	2	1	158
14119	10	2	170
14120	7	3	176
14121	1	3	172
14122	2	1	148
14123	7	1	175
14124	3	1	157
14125	3	3	165
14126	3	3	153
14127	5	1	167
14128	2	3	164
14129	10	1	182
14130	3	2	168
14131	10	3	169
14132	3	1	180
14133	2	3	169
14134	10	2	154
14135	1	2	167
14136	10	2	185
14137	7	3	156
14138	2	2	164
14139	7	1	150
14140	9	3	181
14141	5	2	149
14142	9	2	145
14143	1	3	179
14144	8	3	145
14145	9	3	168
14146	1	1	150
14147	2	2	166
14148	7	1	178
14149	9	2	174
14150	3	2	153
14151	10	2	183
14152	3	3	151
14153	1	3	168
14154	6	2	160
14155	8	2	158
14156	6	2	152
14157	6	3	168
14158	9	3	155
14159	3	2	155
14160	1	1	155
14161	9	1	149
14162	6	2	181
14163	8	1	165
14164	2	2	182
14165	6	1	165
14166	10	3	152
14167	10	1	166
14168	1	1	184
14169	3	3	175
14170	5	2	162
14171	8	3	163
14172	2	2	174
14173	2	2	171
14174	7	1	153
14175	9	3	164
14176	6	2	169
14177	6	3	184
14178	4	2	183
14179	8	3	181
14180	6	3	158
14181	5	2	161
14182	6	1	183
14183	2	2	183
14184	10	3	182
14185	6	2	172
14186	5	3	176
14187	3	3	178
14188	1	3	164
14189	10	2	146
14190	1	3	167
14191	6	3	166
14192	2	1	174
14193	10	3	148
14194	4	3	148
14195	5	2	153
14196	8	1	156
14197	3	1	149
14198	4	2	152
14199	2	2	166
14200	1	2	169
14201	8	3	157
14202	2	2	163
14203	2	2	178
14204	6	3	185
14205	6	1	170
14206	5	2	159
14207	2	3	162
14208	5	1	155
14209	4	1	152
14210	3	3	180
14211	5	2	185
14212	3	2	157
14213	8	1	164
14214	6	2	164
14215	2	3	161
14216	1	2	150
14217	3	3	184
14218	10	1	150
14219	8	3	183
14220	2	2	179
14221	6	3	180
14222	1	3	173
14223	6	2	179
14224	7	1	182
14225	4	3	160
14226	3	1	149
14227	5	3	161
14228	5	1	178
14229	6	2	179
14230	1	3	170
14231	8	2	176
14232	9	3	157
14233	10	3	170
14234	10	2	156
14235	1	2	163
14236	9	2	166
14237	1	3	166
14238	4	2	153
14239	8	2	168
14240	9	1	167
14241	3	1	183
14242	3	1	178
14243	1	3	148
14244	2	3	150
14245	7	3	176
14246	3	2	162
14247	6	1	168
14248	9	1	173
14249	10	1	172
14250	3	2	156
14251	6	3	148
14252	3	1	146
14253	2	1	182
14254	9	2	165
14255	3	1	176
14256	2	1	174
14257	7	3	150
14258	4	3	183
14259	4	2	145
14260	8	1	170
14261	2	1	179
14262	10	3	182
14263	4	1	181
14264	2	1	185
14265	9	1	146
14266	5	1	148
14267	7	3	147
14268	2	1	162
14269	6	2	172
14270	4	2	147
14271	2	1	181
14272	6	3	151
14273	2	2	149
14274	1	2	154
14275	9	3	165
14276	7	3	182
14277	9	2	165
14278	8	2	165
14279	7	3	154
14280	4	3	157
14281	3	2	146
14282	6	2	148
14283	1	1	182
14284	3	2	183
14285	4	3	177
14286	6	2	145
14287	7	1	164
14288	5	1	169
14289	8	2	185
14290	8	3	172
14291	8	1	154
14292	2	1	166
14293	9	1	166
14294	1	1	156
14295	6	3	152
14296	6	2	183
14297	2	3	184
14298	1	2	185
14299	8	1	166
14300	5	1	153
14301	10	2	176
14302	2	2	174
14303	2	1	160
14304	2	1	149
14305	2	3	153
14306	6	3	165
14307	6	2	161
14308	4	3	163
14309	9	2	177
14310	5	3	145
14311	4	2	153
14312	1	2	162
14313	8	1	150
14314	3	2	176
14315	8	1	178
14316	4	2	185
14317	1	2	167
14318	3	3	171
14319	3	3	145
14320	4	1	167
14321	9	2	173
14322	10	3	170
14323	1	2	164
14324	6	2	161
14325	8	1	158
14326	8	2	162
14327	9	3	170
14328	9	3	146
14329	1	2	180
14330	4	2	157
14331	6	3	157
14332	2	1	162
14333	2	3	165
14334	1	2	171
14335	3	2	168
14336	1	2	162
14337	10	1	176
14338	8	1	183
14339	4	2	180
14340	10	1	158
14341	4	1	182
14342	4	3	153
14343	2	3	157
14344	2	2	154
14345	6	1	147
14346	1	3	171
14347	2	2	177
14348	5	2	163
14349	3	1	182
14350	8	1	155
14351	5	3	156
14352	8	2	171
14353	3	3	174
14354	6	3	172
14355	8	1	160
14356	5	1	150
14357	1	1	173
14358	7	2	154
14359	2	3	155
14360	5	1	151
14361	8	2	181
14362	9	3	147
14363	10	3	152
14364	10	1	148
14365	3	3	178
14366	3	3	153
14367	2	2	152
14368	8	3	168
14369	4	3	165
14370	3	1	177
14371	1	3	164
14372	2	1	176
14373	2	2	173
14374	2	2	166
14375	1	1	154
14376	7	3	178
14377	3	3	178
14378	3	2	182
14379	6	3	176
14380	4	1	150
14381	4	1	179
14382	7	3	148
14383	9	1	173
14384	4	3	162
14385	10	3	177
14386	10	2	145
14387	3	3	172
14388	6	2	173
14389	7	3	169
14390	7	1	147
14391	9	2	161
14392	2	2	161
14393	5	2	150
14394	6	1	183
14395	6	2	164
14396	1	1	168
14397	9	3	154
14398	5	3	160
14399	4	2	185
14400	3	1	178
14401	8	3	177
14402	9	2	152
14403	2	2	175
14404	2	2	176
14405	1	2	173
14406	9	2	155
14407	3	1	170
14408	3	3	156
14409	7	3	183
14410	1	1	146
14411	8	3	149
14412	4	3	151
14413	8	1	171
14414	8	1	178
14415	8	1	169
14416	10	1	150
14417	5	2	181
14418	1	3	161
14419	1	2	157
14420	9	1	174
14421	2	1	147
14422	2	2	153
14423	9	3	151
14424	3	1	159
14425	1	1	145
14426	9	3	149
14427	3	3	161
14428	7	2	148
14429	3	2	176
14430	8	2	157
14431	10	1	180
14432	5	2	156
14433	1	2	180
14434	10	3	147
14435	8	3	175
14436	8	1	171
14437	6	1	160
14438	10	3	175
14439	2	3	174
14440	1	2	159
14441	3	3	166
14442	5	2	177
14443	5	1	155
14444	10	3	179
14445	1	1	152
14446	3	3	157
14447	1	2	170
14448	5	3	182
14449	8	2	153
14450	4	1	184
14451	5	1	168
14452	3	3	174
14453	3	1	183
14454	4	2	150
14455	9	2	148
14456	8	2	153
14457	2	3	163
14458	9	1	178
14459	1	2	167
14460	10	3	156
14461	5	2	164
14462	10	1	153
14463	3	2	158
14464	7	2	185
14465	2	1	176
14466	5	1	176
14467	7	1	145
14468	4	2	162
14469	7	3	162
14470	1	3	161
14471	10	1	173
14472	10	1	175
14473	2	3	176
14474	9	2	173
14475	9	3	149
14476	7	3	148
14477	7	2	161
14478	8	3	163
14479	3	2	154
14480	3	3	150
14481	1	2	166
14482	6	3	154
14483	8	3	148
14484	2	3	174
14485	10	3	171
14486	6	1	147
14487	1	2	169
14488	3	2	151
14489	3	3	179
14490	1	1	162
14491	2	1	153
14492	8	1	153
14493	10	1	185
14494	5	3	157
14495	10	2	173
14496	4	2	170
14497	7	2	163
14498	5	1	147
14499	2	2	181
14500	10	3	152
14501	2	3	175
14502	9	2	183
14503	6	2	147
14504	8	3	151
14505	7	2	178
14506	7	1	167
14507	9	2	175
14508	7	1	177
14509	3	3	171
14510	6	2	164
14511	5	3	171
14512	10	1	162
14513	8	1	151
14514	7	1	165
14515	5	3	182
14516	8	3	167
14517	7	3	150
14518	6	1	147
14519	4	3	162
14520	1	1	148
14521	3	3	166
14522	1	2	183
14523	7	1	162
14524	8	2	156
14525	8	3	153
14526	1	3	179
14527	9	1	164
14528	1	2	173
14529	2	3	161
14530	9	3	172
14531	9	2	169
14532	5	2	151
14533	3	3	154
14534	9	1	169
14535	3	1	182
14536	8	2	158
14537	8	1	158
14538	2	3	157
14539	3	3	154
14540	10	1	150
14541	10	3	176
14542	2	1	158
14543	9	1	170
14544	10	2	164
14545	8	2	178
14546	3	2	170
14547	2	1	171
14548	9	3	175
14549	9	1	177
14550	7	1	169
14551	1	1	151
14552	6	1	167
14553	4	3	148
14554	10	3	145
14555	7	3	170
14556	10	3	149
14557	2	1	179
14558	6	1	171
14559	10	2	154
14560	8	1	155
14561	9	3	152
14562	6	2	183
14563	3	1	159
14564	7	2	184
14565	2	3	171
14566	7	1	184
14567	10	2	150
14568	7	3	160
14569	9	1	182
14570	10	2	185
14571	3	1	146
14572	2	1	175
14573	1	2	171
14574	3	1	168
14575	10	2	156
14576	7	1	148
14577	1	2	147
14578	4	1	157
14579	3	3	164
14580	6	2	150
14581	1	2	178
14582	1	2	169
14583	9	3	173
14584	2	2	162
14585	6	2	154
14586	9	1	178
14587	1	3	149
14588	4	2	179
14589	2	3	176
14590	8	1	175
14591	2	2	157
14592	10	3	154
14593	9	2	153
14594	4	1	148
14595	6	3	160
14596	3	2	152
14597	2	1	147
14598	4	2	158
14599	1	1	179
14600	3	1	159
14601	5	2	162
14602	2	1	183
14603	6	1	163
14604	6	1	149
14605	3	3	182
14606	5	2	181
14607	4	3	176
14608	5	1	152
14609	10	2	149
14610	10	1	163
14611	8	3	168
14612	9	1	151
14613	8	3	184
14614	6	1	158
14615	4	1	178
14616	1	1	145
14617	7	2	180
14618	4	1	169
14619	6	1	173
14620	5	3	185
14621	4	2	177
14622	3	3	166
14623	1	2	145
14624	4	2	147
14625	3	3	152
14626	1	1	152
14627	4	2	155
14628	5	2	185
14629	5	2	163
14630	8	3	176
14631	9	2	173
14632	6	2	151
14633	10	1	180
14634	5	1	171
14635	9	3	154
14636	8	1	149
14637	5	1	160
14638	2	3	178
14639	4	3	169
14640	8	2	145
14641	2	3	176
14642	8	3	146
14643	7	1	172
14644	1	3	156
14645	9	2	145
14646	4	2	156
14647	9	2	181
14648	6	3	160
14649	5	3	167
14650	7	3	146
14651	3	3	165
14652	1	1	177
14653	1	2	155
14654	8	1	155
14655	9	3	149
14656	4	3	168
14657	7	2	180
14658	8	2	184
14659	4	3	162
14660	1	3	159
14661	4	1	183
14662	1	1	179
14663	6	3	161
14664	4	3	161
14665	6	1	154
14666	3	1	152
14667	8	2	167
14668	6	3	163
14669	5	3	184
14670	1	3	182
14671	7	2	156
14672	8	2	159
14673	5	2	148
14674	2	1	151
14675	2	1	146
14676	3	3	174
14677	6	3	159
14678	3	1	178
14679	5	1	169
14680	10	1	156
14681	8	2	158
14682	5	2	159
14683	6	3	184
14684	2	1	176
14685	9	2	174
14686	4	1	156
14687	6	1	157
14688	3	3	159
14689	1	1	146
14690	2	2	173
14691	9	1	180
14692	6	3	181
14693	2	3	184
14694	7	1	176
14695	1	2	155
14696	2	2	182
14697	8	3	151
14698	2	1	149
14699	1	1	168
14700	7	2	165
14701	7	2	148
14702	8	1	164
14703	8	3	178
14704	2	3	169
14705	5	2	170
14706	7	3	153
14707	10	1	161
14708	5	2	155
14709	1	1	174
14710	1	3	167
14711	6	1	177
14712	9	3	155
14713	6	3	177
14714	10	3	152
14715	7	2	147
14716	1	1	184
14717	3	3	177
14718	3	1	175
14719	5	1	182
14720	9	3	179
14721	10	2	182
14722	7	1	147
14723	4	1	148
14724	1	1	173
14725	1	1	147
14726	9	1	176
14727	2	1	154
14728	7	1	145
14729	6	3	151
14730	6	3	159
14731	6	2	158
14732	7	2	163
14733	1	1	162
14734	3	3	178
14735	3	2	180
14736	2	2	150
14737	1	2	145
14738	3	3	154
14739	7	2	155
14740	8	1	168
14741	3	3	150
14742	10	2	182
14743	5	3	153
14744	10	3	161
14745	5	3	183
14746	4	2	149
14747	10	3	171
14748	5	3	162
14749	8	2	166
14750	10	2	160
14751	10	3	148
14752	9	1	175
14753	2	1	184
14754	7	2	149
14755	3	2	164
14756	1	1	159
14757	3	2	183
14758	6	2	161
14759	7	1	157
14760	1	2	152
14761	3	3	181
14762	1	2	152
14763	4	3	179
14764	7	3	182
14765	3	3	165
14766	3	2	162
14767	4	2	151
14768	1	3	175
14769	7	3	178
14770	3	1	179
14771	5	2	168
14772	8	3	149
14773	2	1	162
14774	3	1	177
14775	6	1	172
14776	10	1	181
14777	10	2	172
14778	8	2	153
14779	7	3	156
14780	7	1	165
14781	6	1	172
14782	1	3	155
14783	9	1	165
14784	9	1	171
14785	3	2	158
14786	1	1	165
14787	3	1	163
14788	10	2	146
14789	2	1	171
14790	10	3	184
14791	5	2	159
14792	2	3	169
14793	6	2	173
14794	1	1	183
14795	5	2	176
14796	4	1	155
14797	7	2	170
14798	7	2	180
14799	8	3	177
14800	1	2	165
14801	2	2	176
14802	4	1	153
14803	4	2	179
14804	9	2	152
14805	3	2	149
14806	5	3	157
14807	1	1	153
14808	9	2	175
14809	5	3	177
14810	1	2	156
14811	8	3	175
14812	8	2	158
14813	3	3	176
14814	6	1	174
14815	3	1	158
14816	1	1	160
14817	6	1	148
14818	3	1	179
14819	6	3	154
14820	7	3	145
14821	9	2	147
14822	6	3	183
14823	4	2	172
14824	3	3	174
14825	4	3	146
14826	9	1	174
14827	10	1	160
14828	9	1	161
14829	4	2	165
14830	10	3	153
14831	1	2	153
14832	5	1	158
14833	3	1	176
14834	3	3	152
14835	6	1	155
14836	5	1	153
14837	5	3	167
14838	3	2	182
14839	10	3	148
14840	6	2	164
14841	9	2	174
14842	9	1	148
14843	4	1	157
14844	10	1	158
14845	10	2	155
14846	8	3	181
14847	5	3	151
14848	4	1	174
14849	9	1	183
14850	6	2	169
14851	8	1	171
14852	6	1	158
14853	9	2	177
14854	9	2	179
14855	1	3	170
14856	9	2	146
14857	6	1	175
14858	3	3	156
14859	3	1	168
14860	2	3	170
14861	3	3	177
14862	2	2	165
14863	9	3	159
14864	9	1	145
14865	6	1	149
14866	8	2	184
14867	10	2	167
14868	6	2	152
14869	8	1	173
14870	8	3	160
14871	4	1	180
14872	2	2	153
14873	10	1	183
14874	2	1	146
14875	2	2	178
14876	5	2	145
14877	8	2	173
14878	2	2	181
14879	7	2	184
14880	6	1	150
14881	2	2	150
14882	8	1	165
14883	4	1	157
14884	8	3	146
14885	3	1	177
14886	7	1	149
14887	6	2	160
14888	10	3	171
14889	10	1	172
14890	6	1	157
14891	7	1	170
14892	10	1	177
14893	9	1	152
14894	2	3	177
14895	7	3	176
14896	2	2	149
14897	1	3	173
14898	7	1	167
14899	6	2	169
14900	6	2	149
14901	1	2	147
14902	9	1	154
14903	9	2	153
14904	3	3	149
14905	5	3	182
14906	5	2	181
14907	10	3	168
14908	7	2	167
14909	10	3	181
14910	2	2	155
14911	9	1	169
14912	5	2	170
14913	4	3	169
14914	4	1	152
14915	7	1	151
14916	6	2	162
14917	3	1	184
14918	9	1	164
14919	4	1	156
14920	9	1	159
14921	1	1	167
14922	3	1	156
14923	5	2	157
14924	8	2	160
14925	5	2	173
14926	10	3	171
14927	8	1	148
14928	4	1	159
14929	8	3	169
14930	10	1	170
14931	5	2	171
14932	2	1	174
14933	5	2	169
14934	3	3	150
14935	8	3	177
14936	10	2	173
14937	7	2	171
14938	3	3	185
14939	6	3	162
14940	6	1	154
14941	8	3	169
14942	5	1	164
14943	9	2	182
14944	2	1	176
14945	5	2	184
14946	9	3	149
14947	1	3	181
14948	2	2	184
14949	5	2	183
14950	6	3	159
14951	1	1	167
14952	8	2	145
14953	8	1	153
14954	2	3	176
14955	4	2	162
14956	8	2	148
14957	9	1	166
14958	9	3	179
14959	5	2	178
14960	1	2	170
14961	4	1	152
14962	3	1	175
14963	7	3	161
14964	5	2	152
14965	2	3	164
14966	6	3	172
14967	4	1	151
14968	7	2	170
14969	5	3	145
14970	4	3	169
14971	8	3	180
14972	4	3	176
14973	7	3	175
14974	1	3	156
14975	3	1	165
14976	5	2	148
14977	7	3	176
14978	2	3	183
14979	4	1	168
14980	1	1	165
14981	4	2	165
14982	3	3	170
14983	6	2	159
14984	2	2	166
14985	10	2	162
14986	6	2	149
14987	1	2	174
14988	6	2	157
14989	6	3	148
14990	10	1	184
14991	4	2	163
14992	6	3	181
14993	2	2	164
14994	7	3	173
14995	10	2	153
14996	2	3	165
14997	5	1	175
14998	2	3	151
14999	3	1	159
15000	1	3	156
15001	6	3	156
15002	10	2	160
15003	10	3	173
15004	2	1	160
15005	3	3	161
15006	8	2	181
15007	7	2	164
15008	2	1	173
15009	2	1	185
15010	6	3	182
15011	2	3	156
15012	9	3	167
15013	9	2	176
15014	3	3	146
15015	8	1	177
15016	7	1	171
15017	1	1	169
15018	7	3	149
15019	8	2	180
15020	7	1	173
15021	6	1	166
15022	2	1	169
15023	7	2	168
15024	1	3	178
15025	4	2	174
15026	3	3	162
15027	7	2	156
15028	5	2	177
15029	2	1	169
15030	1	3	148
15031	7	1	161
15032	3	2	164
15033	1	2	163
15034	7	2	148
15035	4	1	185
15036	7	1	173
15037	3	1	157
15038	5	2	150
15039	4	3	164
15040	6	1	145
15041	2	2	156
15042	10	3	166
15043	6	3	148
15044	4	1	162
15045	1	1	182
